Date,ProductName,ProductCategory,ProductSubCategory,ProductPrice,CustomerName,CustomerEmail,CustomerAddress,CustomerPhone,CustomerSegment,SupplierName,SupplierLocation,SupplierContact,ShipperName,ShippingMethod,QuantitySold,TotalAmount,DiscountAmount,NetAmount,StockReceived,StockSold,StockOnHand
2022-12-05,Justin,Electronics,Headphones,660.05,Nicholas Jones,jasonmelendez@example.com,"324 Jeremy Points Apt. 951, Tamimouth, WA 77463",4975395395,Bronze,Campos-Murillo,Lawsontown,822-222-4939,Inc,Sea,90,59404.49999999999,148.49,59256.01,408,403,5
2022-01-29,Angela,Toys,Action Figures,386.57,Elizabeth Guerrero,llee@example.com,"3987 Victoria Views Apt. 943, Mcgeebury, ME 29253",001-919-535-6509x5782,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,Inc,Ground,55,21261.35,27.6,21233.75,71,71,0
2023-02-08,Elizabeth,Clothing,Shirt,840.19,Juan Burke,bcarter@example.net,"16460 Tammy Trace, West Ryanberg, DC 71627",812.427.5173,Bronze,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,and Sons,Air,7,5881.33,222.93,5658.4,451,135,316
06-02-2022,Elizabeth,InvalidCategory,Shirt,840.19,Carl Moore,whitneymichelle@example.com,"407 Brianna Brook Apt. 359, Stewartshire, WI 11893",6608684850,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Group,Sea,23,19324.370000000003,96.9,19227.47,132,29,103
2022-03-05,Wanda,InvalidCategory,Educational,99999.99,Robin Strickland,,"Unit 0321 Box 8517, DPO AA 43152",+1-919-502-9388x80744,Silver,Peck Group,West Lindafurt,,LLC,Air,7,1880.27,9.11,1871.16,160,115,45
2023-04-17,Nathaniel,Electronics,Camera,0.01,Jessica Bartlett,crosbykelsey@example.net,"411 Miller Summit, East Patrick, AR 01574",+1-394-303-5345x1916,Silver,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Ltd,Ground,74,48273.9,172.94,48100.96,265,244,21
2023-02-01,NonExistentProduct,Electronics,Headphones,22882.0,Matthew Bishop,jeffrey17@example.org,"5156 Brown Station Suite 678, Floresport, LA 70085",453-476-6996,Bronze,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Inc,Air,12,2745.84,60.96,2684.88,427,272,155
2023-01-30,Martha,Books,Fiction,433.1,April Stone DDS,robinsonricky@example.com,"8749 Lloyd Prairie, North Kimberlyview, UT 81171",764.896.2363,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,LLC,Ground,17,7362.700000000001,92.69,7270.010000000001,243,235,8
2022-05-05,Cynthia,Electronics,Headphones,872.85,Gerald Neal,caitlynturner@example.net,"347 Mary Coves Apt. 927, Melissahaven, IN 68886",461-944-6401x4861,Silver,Peck Group,West Lindafurt,+1-838-976-6137,Group,Sea,13,11347.05,4.7,11342.35,364,164,200
2022-12-31,Angela,Toys,Action Figures,386.57,Connor Goodman,imoss@example.com,"61594 Ellis Rue Suite 830, Charleston, WY 64025",298-249-3222,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,Group,Air,99,38270.43,83.6,38186.83,463,6,457
2022-10-06,Pamela,Electronics,Headphones,651.11,Kevin Sanders,bsolis@example.net,"9766 Medina Knolls, Lake Lisa, PW 63200",(331)525-7684,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,PLC,Ground,86,55995.46,127.55,55867.91,457,133,324
2023-03-10,Wanda,Toys,Educational,26861.0,Gregory Stewart,pbarron@example.org,"09373 Rios Junction, Lake Adamfurt, KY 00662",+1-824-261-2185x44204,Bronze,Smith PLC,Lake Candiceton,,LLC,Sea,1,268.61,1.55,267.06,207,201,6
2023-01-21,Justin,Electronics,Headphones,660.05,Olivia Carter,taylordaniel@example.com,"541 James Loaf, Adamsfort, MP 96554",577.217.5660,Bronze,Randall-Ballard,Popeport,933.564.7029x6917,PLC,Sea,56,36962.8,136.59,36826.21,200,148,52
2022-06-05,Anthony,Books,Academic,99999.99,Katherine King,nhamilton@example.org,"27166 David Locks, Karenstad, MP 75555",+1-341-865-1273x2638,Bronze,Brown-Miller,Seanfort,(502)758-2166,Group,Air,5,3466.95,80.3,3386.65,295,79,216
2022-03-16,Elizabeth,Clothing,Shirt,840.19,Marie Castillo,ubarrett@example.net,"702 Mary Pines Apt. 579, Johnfurt, NE 09521",+1-366-820-3607x2840,Silver,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Ltd,Ground,1,840.19,33.24,806.95,305,288,17
2022-12-12,Anthony,Books,Academic,693.39,Chelsea Green,hugheschelsea@example.org,"772 Michelle Vista, Sarahton, AL 42420",522.388.1893x1386,Silver,Randall-Ballard,Popeport,933.564.7029x6917,and Sons,Sea,45,31202.55,180.07,31022.48,440,243,197
2023-09-14,Robert,Electronics,Mobile,847.43,Margaret Cowan,,"724 Holly Knoll, Warrenborough, WI 43916",(848)443-6990,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,and Sons,Air,36,30507.48,1.41,30506.07,174,39,135
2023-06-10,Martha,Books,Fiction,43310.0,Carol Rodriguez,pparks@example.net,"2752 George Mission Apt. 117, Carolynmouth, AR 16841",+1-693-915-8169x5987,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Inc,Ground,80,34648.0,112.94,34535.06,387,63,324
2022-05-25,Fred,Books,Academic,951.53,Chelsea Preston,jamesschmidt@example.com,"464 Kelly Squares, Hebertfort, AZ 70379",(719)945-2754x1139,Bronze,Peck Group,West Lindafurt,,LLC,Sea,60,57091.8,16.96,57074.84,286,107,179
05-12-2022,Fred,Books,Academic,951.53,John Watson,christopher16@example.net,"98793 Joel Turnpike, Davidton, TN 62315",(671)241-2287x29831,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Inc,Sea,61,58043.33,191.51,57851.82,267,146,121
09-08-2022,Wanda,Toys,Educational,268.61,Kelly Hall,thomasevan@example.net,"4824 Rodriguez Forge, East Kelly, VT 21551",(414)332-6005x429,Gold,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Ltd,Air,97,26055.17,48.6,26006.570000000003,226,143,83
08-17-2023,Martha,Books,Fiction,43310.0,Kendra Spencer,john88@example.com,"Unit 3328 Box 2473, DPO AP 73220",(436)725-4726x9040,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,and Sons,Air,25,10827.5,111.91,10715.59,276,209,67
2023-04-23,Amy,Home & Garden,Decor,364.01,Charlotte Tran,nathan58@example.org,"639 Jacqueline River Apt. 053, Denisebury, NV 26932",835.380.1715x35865,Silver,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Ltd,Sea,53,19292.53,69.79,19222.74,216,135,81
2023-09-09,NonExistentProduct,Electronics,Camera,652.35,Heather Sanchez,,"29584 Gardner Stravenue, North Alexanderchester, GA 73387",360.208.4614x69629,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,LLC,Air,10,6523.5,119.49,6404.01,496,401,95
2023-08-17,Amy,Home & Garden,Decor,0.01,Devin Jordan,jennifer82@example.net,"48589 Hancock Heights, New Melanie, WY 15236",876.266.8160x2047,Bronze,Randall-Ballard,Popeport,933.564.7029x6917,Ltd,Sea,46,16744.46,14.04,16730.42,279,210,69
2023-04-12,Tammy,InvalidCategory,Furniture,431.82,Scott Stone,bennetttaylor@example.net,"640 April Mountain, Sanchezfort, WA 70678",7739673368,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,and Sons,Sea,80,34545.6,86.42,34459.18,122,37,85
2023-03-28,Katie,Books,Non-fiction,642.11,Douglas Gutierrez,holmesmichael@example.com,"9822 Wiley Parkways, North Nathanielstad, FL 42040",433-702-7055x38157,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Ltd,Air,62,39810.82,181.8,39629.02,356,279,77
2023-03-21,Wanda,Toys,Educational,0.01,Brandon Miles,,"Unit 3323 Box 3326, DPO AA 20109",+1-994-677-7446x867,Bronze,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,PLC,Ground,86,23100.460000000003,29.14,23071.320000000003,367,233,134
2022-06-11,Kristine,Electronics,Headphones,228.82,Samuel Boone,kimberly96@example.com,"511 Lisa Field, New Haley, VT 47952",(633)339-3112x7323,Bronze,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Group,Air,67,15330.94,58.56,15272.38,162,18,144
2022-11-08,Shannon,Home & Garden,Gardening Tools,68.01,Karen Kim,campbellsharon@example.org,"10239 Watson Shoal Apt. 132, Alanchester, VA 88068",(218)776-0360x7084,Gold,King-Rodriguez,South Lindatown,,Ltd,Air,100,6801.000000000001,6.6,6794.400000000001,256,105,151
2021-12-20,Angela,Toys,Action Figures,38657.0,Louis Castillo,scarpenter@example.net,"914 House Fall Apt. 121, Jennifermouth, LA 34725",262.443.2830x845,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Inc,Air,79,30539.03,36.14,30502.89,458,440,18
2023-06-20,Anthony,Books,Academic,693.39,Joshua Hill,calderonveronica@example.net,"66955 Wanda Park, Johnsontown, FL 01767",001-583-535-4737x12023,Gold,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,PLC,Sea,56,38829.84,199.15,38630.69,211,177,34
2021-11-07,Wanda,Toys,Educational,268.61,Jennifer Bell,brandifrost@example.com,"USNS West, FPO AE 50703",558.494.3518,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Group,Sea,27,7252.47,39.13,7213.34,217,82,135
2022-05-11,Cynthia,Electronics,Headphones,872.85,Daniel Johnson,maciasanita@example.net,"947 Williams Locks Apt. 069, Kristaland, WY 62255",3062827668,Silver,Higgins and Sons,West Johnbury,230-568-4141,Group,Ground,70,61099.5,214.68,60884.82,441,113,328
2022-12-17,NonExistentProduct,Books,Fiction,930.3,Philip Aguilar,rchambers@example.com,"Unit 8958 Box 5370, DPO AP 31396",(200)659-5199,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Group,Air,3,2790.9,183.47,2607.43,223,202,21
2022-09-02,Fred,Books,Academic,951.53,Theresa Robinson,josephmalone@example.org,"3108 Samuel Curve, Lewismouth, MI 30731",470.823.5317x62878,Gold,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,Ltd,Sea,95,90395.35,208.39,90186.96,130,92,38
2023-09-28,Katie,Books,Non-fiction,642.11,Christine Garcia,ericdominguez@example.net,"03690 Michael Isle, Port Donald, ND 61636",001-208-205-9183,Bronze,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,LLC,Sea,27,17336.97,175.44,17161.530000000002,276,222,54
2021-12-10,Tammy,Home & Garden,Furniture,431.82,Jacob Fox,gclark@example.org,"63105 Wilson Estates, Audreymouth, UT 90752",+1-905-504-1494,Bronze,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Ltd,Air,84,36272.88,97.36,36175.52,118,87,31
2023-08-31,Anthony,Books,Academic,693.39,Marie Stone,lsmith@example.com,"76193 Thompson Drive, Paulborough, WA 45382",581.761.6908,Gold,Brown-Miller,Seanfort,,Ltd,Sea,42,29122.38,67.38,29055.0,126,102,24
04-08-2023,Angela,Toys,Action Figures,386.57,Cassandra Mejia,nguyenscott@example.org,"5827 Lewis Forest Suite 692, New Debraville, SC 39608",865-229-5418x1038,Bronze,Campos-Murillo,Lawsontown,,Inc,Air,15,5798.55,49.17,5749.38,104,64,40
2023-07-16,Pamela,Electronics,Headphones,651.11,Elizabeth Gonzales,nbrown@example.org,"USCGC Davis, FPO AE 58098",6917889512,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,Ltd,Sea,21,13673.31,85.97,13587.34,400,367,33
2023-07-19,Anthony,Books,Academic,99999.99,Nicholas Fuller,joshua77@example.com,"0784 Mcpherson Island, Waterschester, GA 08817",6774174161,Silver,Smith PLC,Lake Candiceton,459-301-8580,Ltd,Ground,94,65178.66,179.94,64998.72,220,66,154
2021-12-01,Kristine,Electronics,Headphones,228.82,Nicholas Martin,,"81872 John Islands Suite 488, Johnsonberg, MS 73950",+1-807-265-7522x377,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Ltd,Ground,28,6406.96,51.2,6355.76,468,206,262
2022-01-15,Justin,Electronics,Headphones,660.05,Mitchell Davis,kevin58@example.org,"167 Taylor Branch Apt. 283, North Judy, HI 03741",(575)358-2263x6638,Bronze,Campos-Murillo,Lawsontown,822-222-4939,PLC,Air,91,60064.55,190.88,59873.67,96,75,21
2022-08-27,NonExistentProduct,Toys,Dolls,46.23,Kristen Adams,hhughes@example.org,"030 Daisy Forge Suite 413, Howellshire, PW 93598",898.338.5932x9606,Gold,Randall-Ballard,Popeport,933.564.7029x6917,Group,Air,14,647.2199999999999,5.69,641.5299999999999,399,47,352
2022-05-04,Katie,Books,Non-fiction,642.11,Jason Wong,piercewilliam@example.net,"8885 Butler Points Apt. 956, South Karenview, UT 39491",337-538-2385,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,Ltd,Ground,94,60358.34,148.3,60210.04,59,51,8
2021-10-27,Anthony,Books,Academic,InvalidPrice,Jeffrey Williams,scottwhitney@example.org,"3198 John Pass, Figueroaburgh, LA 70665",001-525-965-8311x38938,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,Group,Ground,84,58244.76,32.33,58212.43,101,64,37
2022-09-23,Tammy,Home & Garden,Furniture,431.82,William Flynn,ashleycamacho@example.net,"037 Ho Tunnel Apt. 549, Pierceport, ME 55772",001-719-324-7449x970,Silver,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,and Sons,Air,25,10795.5,35.29,10760.21,464,48,416
2022-03-18,Marvin,Clothing,Shirt,InvalidPrice,Roberto Tucker,yoderlaura@example.com,"Unit 5138 Box 0358, DPO AP 12590",(570)375-7497x74617,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Inc,Sea,9,8956.17,94.6,8861.57,356,146,210
2022-12-05,Robert,Electronics,Mobile,847.43,Mrs. Patricia Camacho,john12@example.org,"8944 Jimenez Prairie, Mckeeton, ME 31030",+1-690-715-0566,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Inc,Ground,32,27117.76,57.77,27059.99,311,258,53
2022-07-26,Angela,Toys,Action Figures,386.57,John Williams,michaelmartin@example.net,"447 Nguyen Islands Suite 072, Jasonton, IA 62625",8502379711,Gold,Brown-Miller,Seanfort,,LLC,Air,54,20874.78,5.81,20868.97,408,48,360
2022-08-06,Marvin,Clothing,Shirt,99999.99,Mrs. Michelle Vaughn,kevinfox@example.org,"04038 Bryan Cliffs, Higginsfurt, WI 83260",273-289-7089,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,Group,Air,66,65678.58,26.17,65652.41,270,139,131
2023-01-30,Martha,Books,Fiction,433.1,Kathryn Wallace,benjamin68@example.com,"489 Rebecca Meadows, Kristinshire, AL 14067",001-614-360-5913x01127,Gold,White and Sons,West Scott,288-572-7043,Group,Ground,76,32915.6,118.83,32796.77,268,115,153
2022-08-27,Elizabeth,Clothing,Shirt,840.19,Allison Compton,shannon30@example.org,"400 Larry Summit, Garrettton, VI 60590",(875)605-3754,Silver,Campos-Murillo,Lawsontown,822-222-4939,and Sons,Ground,27,22685.13,229.55,22455.58,362,140,222
2022-11-23,Martha,Books,Fiction,433.1,Daniel Martinez MD,cbrown@example.com,"0568 Bailey Turnpike, West Melissafort, MO 75537",+1-493-302-4780x55737,Gold,Randall-Ballard,Popeport,933.564.7029x6917,and Sons,Sea,49,21221.9,88.39,21133.51,319,19,300
2021-11-25,NonExistentProduct,Electronics,Headphones,InvalidPrice,Victoria Summers,jefferydickson@example.org,"Unit 1532 Box 3644, DPO AP 43719",(995)505-3780x43419,Silver,White and Sons,West Scott,288-572-7043,Group,Sea,3,1980.15,105.85,1874.3,274,128,146
2021-11-30,Marvin,Clothing,Shirt,995.13,John Hicks,smithkenneth@example.com,"62430 Bridget Plaza, West Sueville, MT 26941",9875945258,Gold,Brown-Miller,Seanfort,(502)758-2166,Inc,Sea,85,84586.05,114.8,84471.25,129,65,64
2022-09-26,Wanda,Toys,Educational,0.01,Melissa Perry,ljackson@example.org,"02370 Bradford Divide, New Michaelchester, MO 60294",001-360-482-2113x3268,Bronze,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Ltd,Ground,79,21220.19,29.28,21190.910000000003,233,162,71
2022-06-19,Anthony,Books,Academic,693.39,Jamie Anderson,henry80@example.net,"0624 Jonathan Pike, Catherinetown, SD 29084",6772617873,Bronze,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,PLC,Ground,15,10400.85,46.32,10354.53,122,12,110
2023-09-20,Elizabeth,Clothing,Shirt,840.19,Katie Ortiz,annette47@example.net,"44630 Woods Junctions, Rachelfurt, SD 32020",719-696-4441,Silver,Peck Group,West Lindafurt,+1-838-976-6137,and Sons,Sea,68,57132.920000000006,28.23,57104.69,346,269,77
2023-04-08,Justin,Electronics,Headphones,99999.99,Jessica Lopez,brandttodd@example.org,"USNV Mason, FPO AE 19006",668.335.4181x286,Silver,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,LLC,Ground,13,8580.65,18.34,8562.31,209,176,33
2023-05-19,Nathaniel,Electronics,Camera,652.35,Hannah Black,,"8566 Patty Harbors Apt. 394, Edwardmouth, NE 83300",(934)521-7941,Gold,Smith PLC,Lake Candiceton,459-301-8580,LLC,Ground,18,11742.3,118.43,11623.87,279,249,30
2022-01-19,NonExistentProduct,Toys,Educational,268.61,Matthew Rogers,willisjeffrey@example.net,"7284 Allen Camp, Lake Brian, MT 55158",+1-302-484-0064x899,Bronze,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Ltd,Sea,13,3491.9300000000003,5.84,3486.09,432,394,38
2022-11-01,NonExistentProduct,InvalidCategory,Academic,InvalidPrice,Debra Johnston,kellytina@example.com,"0603 Melissa Tunnel, Lake Ronnieside, IA 74604",(308)481-2940,Gold,King-Rodriguez,South Lindatown,,LLC,Sea,80,76122.4,53.88,76068.51999999999,442,237,205
2023-08-07,NonExistentProduct,Electronics,Headphones,InvalidPrice,Frank Smith,kathy27@example.com,"021 Tyler Trail Suite 511, Morahaven, UT 63434",+1-230-292-2264x14079,Silver,Campos-Murillo,Lawsontown,822-222-4939,PLC,Ground,44,20287.96,87.39,20200.57,223,136,87
2022-10-26,Justin,InvalidCategory,Headphones,0.01,Amanda Vargas,daywendy@example.net,"58073 Smith Tunnel, Vincentborough, MN 13767",310-221-2198x239,Gold,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Inc,Ground,46,30362.3,104.3,30258.0,401,72,329
2023-09-16,Michael,Toys,Dolls,99999.99,Martin Everett,,"99151 Rebecca Common Apt. 025, Williamsshire, MI 44289",+1-725-402-4920,Gold,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Ltd,Air,67,3097.41,0.73,3096.68,426,153,273
2023-03-16,Angela,Toys,Action Figures,0.01,Dennis Barrett,gary31@example.com,"63400 Teresa Shore Suite 532, Emilybury, DC 62696",+1-207-311-4647,Bronze,Campos-Murillo,Lawsontown,822-222-4939,Group,Air,43,16622.51,56.92,16565.59,403,266,137
2022-09-30,Fred,Books,Academic,95153.0,Anthony Robinson,,"27881 Roberts Squares Apt. 508, Washingtonfurt, MT 64168",(576)470-0900x345,Gold,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,LLC,Sea,88,83734.64,79.78,83654.86,408,274,134
2023-08-28,Marvin,Clothing,Shirt,99513.0,Amanda Thompson,ernestmurphy@example.net,"810 Brandon Stream, Isaacmouth, NH 05535",630-826-0763,Bronze,Higgins and Sons,West Johnbury,230-568-4141,LLC,Air,71,70654.23,127.29,70526.94,141,61,80
2023-03-16,Angela,Toys,Action Figures,386.57,Kathy Torres,rallen@example.org,"35948 Rachel Track Apt. 364, Port Melissashire, ME 75982",+1-237-686-3424x560,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,PLC,Sea,99,38270.43,25.88,38244.55,51,42,9
2022-12-17,Anthony,InvalidCategory,Academic,693.39,Destiny Clark,sflores@example.net,"602 Huang Green Apt. 588, Jamesbury, AR 48771",(576)702-6380x08993,Bronze,White and Sons,West Scott,288-572-7043,PLC,Sea,36,24962.04,39.88,24922.16,346,289,57
2023-04-08,Nathaniel,Electronics,Camera,652.35,George Soto,,"114 Hill Shore Apt. 350, Lake Christopher, WA 37685",(934)318-0030x93181,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Ltd,Sea,100,65235.0,129.55,65105.45,192,55,137
2023-04-18,Amy,Home & Garden,Decor,364.01,Vincent Russell,feliciaramsey@example.net,"4978 Wilson Pass Apt. 402, South Sharon, GU 53294",(527)951-7364x74793,Bronze,White and Sons,West Scott,288-572-7043,Group,Ground,52,18928.52,2.8,18925.72,209,179,30
2023-02-15,Kristine,Electronics,Headphones,0.01,Vanessa Martinez,brandonmedina@example.net,"88581 Brown Cove Suite 829, Scottport, PR 07649",344.460.8329x43139,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,Group,Sea,92,21051.44,52.36,20999.08,184,118,66
2023-06-03,Anthony,Books,Academic,693.39,Adam Mcdaniel,shannontaylor@example.org,"5781 Bates Meadow, Rebeccaland, MP 91098",+1-423-735-3439x958,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,Ltd,Air,88,61018.32,77.02,60941.3,285,253,32
2023-02-18,Shawn,InvalidCategory,Headphones,461.09,William Hardy,susanowens@example.org,"41280 Brandy Shores Suite 620, New Catherinechester, PA 04357",9378088792,Silver,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,LLC,Air,80,36887.2,40.12,36847.08,97,91,6
2022-09-04,Angela,Toys,Action Figures,386.57,Frank Mcclain,allenanne@example.net,"31915 Justin Spring, New Paulshire, IA 74485",001-642-386-7227x296,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,and Sons,Ground,51,19715.07,102.33,19612.74,411,401,10
07-18-2022,Anthony,Books,Academic,69339.0,Breanna Maxwell,upotts@example.org,"668 Tucker Forge, Hawkinschester, GA 54705",646.613.6019x215,Bronze,Higgins and Sons,West Johnbury,230-568-4141,PLC,Ground,26,18028.14,99.19,17928.95,147,147,0
2023-07-17,Amy,InvalidCategory,Decor,InvalidPrice,Melissa Nolan,palvarez@example.com,"399 Potts Island, Lake Brittanybury, IL 25719",745.814.9754x1905,Silver,King-Rodriguez,South Lindatown,7724600682,Ltd,Ground,69,25116.69,104.83,25011.86,489,90,399
2022-09-21,Michael,Toys,Dolls,46.23,Kelly Miller,sarahwilliams@example.com,"PSC 4589, Box 5198, APO AA 50523",297-989-7595x536,Gold,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,LLC,Ground,80,3698.4,0.46,3697.94,88,39,49
2023-01-14,Marvin,Clothing,Shirt,0.01,Diana Mcpherson,traciesantos@example.com,"834 Little Centers Apt. 743, Port Jonathan, MP 10138",661.662.7315,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Inc,Sea,18,17912.34,202.81,17709.53,367,356,11
2022-02-25,Robert,Electronics,Mobile,847.43,Jose Sherman,evanslisa@example.com,"15549 Brittney Skyway, South Cindy, NC 71184",001-890-948-4219x81101,Bronze,King-Rodriguez,South Lindatown,7724600682,LLC,Air,44,37286.92,191.07,37095.85,395,276,119
2022-12-24,Shannon,Home & Garden,Gardening Tools,68.01,Thomas Love,pamela68@example.org,"961 Snyder Island, Alexandraberg, AK 09910",(655)609-3864x83193,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,PLC,Air,93,6324.93,0.14,6324.79,378,215,163
